run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1490,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1491,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1492,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1493,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1494,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1495,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1496,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1497,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1498,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1499,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1500,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1501,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1502,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1503,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1504,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1505,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1506,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1507,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1508,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1509,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1510,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1511,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1512,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1513,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1514,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:None],telecom_0000,0,1515,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,1516,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],telecom_0000,0,1517,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1518,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1519,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1520,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1521,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1522,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1523,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1524,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1525,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1526,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1527,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1528,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1529,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1530,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1531,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1532,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1533,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1534,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1535,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1536,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1537,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1538,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1539,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1540,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
