data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec655df_1,ec655df_1,ec655df,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,53,43,52,43,50,41,2,2,1,0,1,0,0,0,0,0,1063512,848607,840835,7772,103.8708,103.8708,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec655df_2,ec655df_2,ec655df,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,False,10,5,17,11,16,11,13,8,3,3,2,1,1,0,0,0,0,0,184167,89699,88391,1308,27.0022,13.5011,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec655df_3,ec655df_3,ec655df,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,52,42,51,42,49,40,2,2,1,0,1,0,2,1,0,0,1035382,667051,660941,6110,108.8967,108.8967,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__efc3cea_1,efc3cea_1,efc3cea,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,96,76,91,75,89,73,2,2,5,2,5,1,1,0,0,0,3261105,2095055,2083819,11236,170.5521,170.5521,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__efc3cea_2,efc3cea_2,efc3cea,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,53,38,43,35,43,35,0,0,10,4,10,3,6,2,0,0,560301,362270,358942,3328,86.5492,86.5492,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__efc3cea_3,efc3cea_3,efc3cea,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,54,43,53,43,50,41,3,2,1,0,1,0,2,1,0,0,769442,496445,490610,5835,96.1769,96.1769,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f099b4c_1,f099b4c_1,f099b4c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,10,10,20,19,20,19,14,13,6,6,0,0,0,0,0,0,0,0,106778,106339,103521,2818,25.7796,25.7796,7,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f099b4c_2,f099b4c_2,f099b4c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,11,10,22,20,22,20,17,15,5,5,0,0,0,0,0,0,0,0,114966,114491,111706,2785,27.0223,24.5657,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f099b4c_3,f099b4c_3,f099b4c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,13,12,24,22,24,22,19,17,5,5,0,0,0,0,1,0,0,0,176382,175634,172611,3023,29.824,27.5298,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f37e804_1,f37e804_1,f37e804,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,7,True,True,False,21,18,84,62,84,62,83,61,1,1,0,0,0,0,0,0,0,0,838046,669022,656569,12453,109.0845,93.501,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f37e804_2,f37e804_2,f37e804,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,7,True,True,False,16,14,84,62,84,62,83,61,1,1,0,0,0,0,0,0,0,0,526212,420661,408718,11943,106.9939,93.6197,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f37e804_3,f37e804_3,f37e804,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,7,True,True,False,18,15,83,62,83,62,82,61,1,1,0,0,0,0,0,0,0,0,624909,499269,486808,12461,106.5157,88.7631,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f3a6713_1,f3a6713_1,f3a6713,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,7,True,True,False,15,13,22,16,21,16,16,12,5,4,1,0,1,0,0,0,0,0,211220,169803,166919,2884,38.2085,33.114,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f3a6713_2,f3a6713_2,f3a6713,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,7,True,True,False,13,11,33,24,33,24,25,18,8,6,0,0,0,0,0,0,0,0,185677,149456,146056,3400,39.6318,33.5346,7,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f3a6713_3,f3a6713_3,f3a6713,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,7,True,True,False,12,10,29,22,29,22,21,16,8,6,0,0,0,0,0,0,0,0,162239,130786,127193,3593,40.3708,33.6423,7,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f691597_1,f691597_1,f691597,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,8,8,9,8,9,8,8,7,1,1,0,0,0,0,0,0,0,0,97112,96715,95454,1261,24.6373,24.6373,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f691597_2,f691597_2,f691597,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,6,6,7,6,7,6,6,5,1,1,1,0,0,0,0,0,0,0,44979,44813,43929,884,11.1508,11.1508,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f691597_3,f691597_3,f691597,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,False,5,4,6,4,5,4,4,3,1,1,1,0,1,0,0,0,0,0,31784,26862,26043,819,24.1547,19.3238,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6936d4_1,f6936d4_1,f6936d4,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,11,10,21,19,21,19,18,16,3,3,0,0,0,0,0,0,0,0,110569,110113,107486,2627,30.3684,27.6076,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6936d4_2,f6936d4_2,f6936d4,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,7,7,True,True,False,23,11,33,20,30,19,27,16,3,3,3,1,3,1,6,2,0,0,285023,136546,133765,2781,64.4511,30.8244,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6936d4_3,f6936d4_3,f6936d4,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,29,28,35,32,35,32,32,29,3,3,0,0,0,0,2,1,0,0,307502,306173,300802,5371,65.173,62.9257,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6be291_1,f6be291_1,f6be291,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,35,26,14,24,14,16,8,8,6,2,1,2,0,4,2,1,0,3933809,1918607,1810984,107623,1129.1728,790.421,7,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6be291_2,f6be291_2,f6be291,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,35,27,15,24,14,16,8,8,6,3,1,3,1,2,1,1,0,4474695,2181873,2077875,103998,1134.5948,794.2164,7,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6be291_3,f6be291_3,f6be291,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,35,39,23,35,22,20,10,15,12,4,2,4,1,7,3,1,0,1509933,738860,686378,52482,585.2425,409.6697,13,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6f2e67_1,f6f2e67_1,f6f2e67,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,17,17,17,True,True,False,14,13,23,20,22,20,18,16,4,4,1,0,1,0,0,0,0,0,182583,181808,177084,4724,43.5016,40.3943,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6f2e67_2,f6f2e67_2,f6f2e67,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,17,17,17,True,True,False,14,13,22,19,21,19,18,16,3,3,1,0,1,0,0,0,0,0,201372,200514,196043,4471,40.6859,37.7798,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6f2e67_3,f6f2e67_3,f6f2e67,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,17,17,17,True,True,False,16,15,29,25,28,25,25,22,3,3,1,0,1,0,0,0,0,0,236645,235630,230020,5610,47.2337,44.2816,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f86d850_1,f86d850_1,f86d850,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,14,True,False,True,13,11,18,12,16,12,12,9,4,3,3,1,2,0,0,0,0,0,137441,111046,108604,2442,31.8598,26.9583,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f86d850_2,f86d850_2,f86d850,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,14,True,True,False,18,15,22,15,19,14,14,10,5,4,6,3,3,1,1,0,1,0,204606,134050,131049,3001,48.1038,40.0865,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f86d850_3,f86d850_3,f86d850,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,14,True,False,True,33,28,37,27,34,26,28,21,6,5,9,4,3,1,3,1,1,0,648089,418587,413251,5336,82.738,70.2019,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f99d726_1,f99d726_1,f99d726,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,False,9,9,15,14,15,14,13,12,2,2,0,0,0,0,0,0,0,0,128192,127658,125603,2055,23.9421,23.9421,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f99d726_2,f99d726_2,f99d726,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,12,True,True,False,13,11,17,13,17,13,15,11,2,2,0,0,0,0,0,0,0,0,197665,159002,157084,1918,33.2993,28.1763,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f99d726_3,f99d726_3,f99d726,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,False,16,15,26,24,26,24,24,22,2,2,0,0,0,0,0,0,0,0,289354,288105,283472,4633,45.3445,42.5105,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_1,fa327a6_1,fa327a6,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,False,9,4,13,8,12,8,10,6,2,2,1,0,1,0,0,0,0,0,87407,44725,43653,1072,22.578,10.0347,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_2,fa327a6_2,fa327a6,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,False,9,4,16,10,15,10,13,8,2,2,1,0,1,0,0,0,0,0,103098,52010,49113,2897,58.453,25.9791,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_3,fa327a6_3,fa327a6,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,False,9,4,16,10,15,10,13,8,2,2,1,0,1,0,0,0,0,0,95033,48266,46849,1417,27.953,12.4236,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fb05fed_1,fb05fed_1,fb05fed,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,11,True,True,False,17,14,23,15,18,14,17,13,1,1,6,3,5,1,1,0,0,0,377061,244671,234679,9992,124.6017,102.6132,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fb05fed_2,fb05fed_2,fb05fed,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,11,True,True,False,12,10,16,11,13,10,12,9,1,1,3,1,3,1,0,0,0,0,201216,161823,157151,4672,53.6012,44.6677,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fb05fed_3,fb05fed_3,fb05fed,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,11,True,True,False,14,12,20,14,17,13,16,12,1,1,3,1,3,1,1,0,0,0,280001,182399,178532,3867,54.3273,46.5663,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fdc4b74_1,fdc4b74_1,fdc4b74,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,False,7,3,13,9,13,9,10,6,3,3,0,0,0,0,0,0,0,0,69161,36241,35510,731,16.3929,7.0255,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fdc4b74_2,fdc4b74_2,fdc4b74,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,10,10,21,19,21,19,17,15,4,4,6,3,0,0,0,0,0,0,114390,113917,110837,3080,30.4135,30.4135,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fdc4b74_3,fdc4b74_3,fdc4b74,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,8,8,15,14,15,14,12,11,3,3,0,0,0,0,0,0,0,0,84164,83825,82063,1762,18.1277,18.1277,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fddb6b6_1,fddb6b6_1,fddb6b6,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,9,9,True,True,False,12,6,15,8,13,8,12,7,1,1,2,1,2,0,1,0,0,0,138013,68214,66522,1692,40.2811,20.1406,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fddb6b6_2,fddb6b6_2,fddb6b6,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,8,9,9,True,True,False,9,4,11,6,10,6,9,5,1,1,1,0,1,0,0,0,0,0,75056,38963,37663,1300,27.2925,12.13,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fddb6b6_3,fddb6b6_3,fddb6b6,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,9,9,True,True,False,12,6,13,7,12,7,11,6,1,1,1,0,1,0,1,0,0,0,180798,88092,86734,1358,32.4553,16.2277,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ffea2b5_1,ffea2b5_1,ffea2b5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,14,14,14,True,True,False,8,8,13,12,13,12,10,9,3,3,0,0,0,0,0,0,0,0,75622,75321,72809,2512,22.5083,22.5083,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ffea2b5_2,ffea2b5_2,ffea2b5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,14,14,14,True,True,False,8,8,12,11,12,11,9,8,3,3,0,0,0,0,0,0,0,0,73599,73307,71077,2230,21.2369,21.2369,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ffea2b5_3,ffea2b5_3,ffea2b5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,14,14,14,True,True,False,8,8,12,11,12,11,9,8,3,3,0,0,0,0,0,0,0,0,72162,71876,69630,2246,20.6523,20.6523,4,0,0,,
