run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0038,38,2,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0038,38,3,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0038,38,4,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0038,38,5,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0038,38,6,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0038,38,7,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0038,38,8,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0038,38,9,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0038,38,10,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0038,38,11,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0038,38,12,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0038,38,13,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0038,38,14,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0038,38,15,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0038,38,16,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0038,38,17,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0038,38,18,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0038,38,19,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0038,38,20,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0038,38,21,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0038,38,22,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0038,38,23,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0038,38,24,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0039,39,0,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0039,39,1,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0039,39,2,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0039,39,3,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0039,39,4,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0039,39,5,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission[PERSONA:None],telecom_0039,39,6,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission[PERSONA:Easy],telecom_0039,39,7,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions[PERSONA:Hard],telecom_0039,39,8,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0039,39,9,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0039,39,10,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],telecom_0039,39,11,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0039,39,12,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0039,39,13,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],telecom_0039,39,14,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0039,39,15,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0039,39,16,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0039,39,17,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0039,39,18,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0039,39,19,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0039,39,20,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0039,39,21,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0039,39,22,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0039,39,23,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0039,39,24,pending,0,tau2_full_flash_telecom_0039,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0039\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0040,40,0,pending,0,tau2_full_flash_telecom_0040,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0040\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0040,40,1,pending,0,tau2_full_flash_telecom_0040,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0040\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0040,40,2,pending,0,tau2_full_flash_telecom_0040,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0040\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0040,40,3,pending,0,tau2_full_flash_telecom_0040,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0040\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0040,40,4,pending,0,tau2_full_flash_telecom_0040,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0040\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0040,40,5,pending,0,tau2_full_flash_telecom_0040,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0040\results.json,,2026-07-09T22:52:17
