data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_allowed,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_other_tool_calls,projected_other_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,baseline_input_tokens,baseline_output_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b05f69a_3,b05f69a_3,b05f69a,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,True,False,15,7,53,39,53,39,31,18,22,21,0,0,0,0,0,0,0,0,0,0,429121,194765,416011,13110,188815,5950,93.7235,43.7376,22,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b08d5ef_1,b08d5ef_1,b08d5ef,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,6,False,True,False,True,50,35,57,31,57,31,52,27,5,4,0,0,0,0,0,0,5,2,0,0,728798,342991,718598,10200,338191,4800,97.4012,68.1808,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b08d5ef_2,b08d5ef_2,b08d5ef,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,21,20,31,29,31,29,22,20,9,9,0,0,0,0,0,0,2,1,2,0,254489,242422,249064,5425,237254,5168,49.8073,47.4355,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b08d5ef_3,b08d5ef_3,b08d5ef,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,6,False,True,False,True,50,35,57,31,57,31,52,27,5,4,0,0,0,0,0,0,3,1,0,0,824287,387392,814113,10174,382611,4781,101.7254,71.2078,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b0934aa_1,b0934aa_1,b0934aa,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,11,False,True,False,True,50,35,51,26,49,26,48,25,1,1,0,0,2,1,2,0,1,0,0,0,600873,283499,592091,8782,279356,4143,95.9984,67.1989,2,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b0934aa_2,b0934aa_2,b0934aa,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,11,False,False,False,False,50,50,52,43,52,43,51,42,1,1,0,0,0,0,0,0,4,1,0,0,585383,361766,576000,9383,355967,5799,98.7316,98.7316,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b0934aa_3,b0934aa_3,b0934aa,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,11,False,False,False,False,50,50,153,126,153,126,152,125,1,1,0,0,0,0,0,0,7,2,0,0,918330,565843,891850,26480,549527,16316,198.6219,198.6219,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b3bdcc1_1,b3bdcc1_1,b3bdcc1,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,9,True,True,True,False,8,7,15,12,15,12,13,10,2,2,0,0,0,0,0,0,0,0,0,0,74118,58230,72633,1485,57063,1167,17.7653,15.5446,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b3bdcc1_2,b3bdcc1_2,b3bdcc1,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,False,50,50,66,51,61,50,52,43,9,7,0,0,6,2,5,1,19,6,0,0,794323,489838,785881,8442,484632,5206,98.2958,98.2958,8,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b3bdcc1_3,b3bdcc1_3,b3bdcc1,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,8,9,9,True,True,True,False,10,5,16,10,16,10,14,8,2,2,0,0,0,0,0,0,0,0,0,0,94590,46252,93009,1581,45479,773,20.9556,10.4778,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b4707e8_1,b4707e8_1,b4707e8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,7,7,13,11,12,11,10,9,2,2,0,0,1,0,1,0,0,0,0,0,95649,91346,93446,2203,89242,2104,21.9528,21.9528,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b4707e8_2,b4707e8_2,b4707e8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,7,7,10,8,9,8,7,6,2,2,0,0,1,0,1,0,0,0,0,0,65310,62490,63848,1462,61091,1399,17.0,17.0,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b4707e8_3,b4707e8_3,b4707e8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,10,10,15,13,14,13,12,11,2,2,0,0,1,0,1,0,0,0,0,0,133880,127707,131371,2509,125314,2393,23.4502,23.4502,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b68eb83_1,b68eb83_1,b68eb83,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,5,False,True,False,True,50,35,37,21,34,20,25,13,9,7,0,0,4,2,3,1,8,3,0,0,2880127,1343297,2721495,158632,1269311,73986,910.0598,637.0419,8,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b68eb83_2,b68eb83_2,b68eb83,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,5,False,True,False,True,50,35,53,34,51,34,26,14,25,20,0,0,2,1,2,0,15,5,9,1,1151281,539412,1134798,16483,531689,7723,147.5534,103.2874,21,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b68eb83_3,b68eb83_3,b68eb83,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,5,True,True,False,True,43,37,49,35,47,35,38,28,9,7,0,0,2,1,2,0,9,3,1,0,1152748,709512,1139137,13611,701134,8378,135.7171,116.7798,8,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b6d1f70_1,b6d1f70_1,b6d1f70,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,8,13,13,True,True,True,False,27,13,26,16,22,15,17,10,5,5,0,0,4,2,4,1,4,1,1,0,616539,277944,568772,47767,256410,21534,280.3806,134.9981,6,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b6d1f70_2,b6d1f70_2,b6d1f70,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,13,13,13,True,True,True,False,15,14,19,17,18,17,13,12,5,5,0,0,1,0,1,0,1,0,1,0,153564,146432,150501,3063,143511,2921,33.0018,30.8017,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b6d1f70_3,b6d1f70_3,b6d1f70,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,13,13,13,True,True,True,False,14,13,18,17,18,17,13,12,5,5,0,0,0,0,0,0,1,0,1,0,137299,130963,134701,2598,128485,2478,28.0898,26.0834,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b71318e_1,b71318e_1,b71318e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,9,11,11,True,True,True,False,39,19,72,51,71,51,46,27,25,24,0,0,1,0,1,0,2,1,0,0,701135,315471,688554,12581,309810,5661,116.0737,56.5487,25,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b71318e_2,b71318e_2,b71318e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,9,11,11,True,True,True,False,35,17,52,36,48,35,29,17,19,18,0,0,4,2,4,1,6,2,0,0,513134,232028,503329,9805,227594,4434,92.8964,45.1211,19,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b71318e_3,b71318e_3,b71318e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,11,11,True,True,True,False,13,6,24,16,24,16,19,11,5,5,0,0,0,0,0,0,1,0,0,0,146287,69203,142280,4007,67307,1896,37.062,17.1055,6,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ba46d91_1,ba46d91_1,ba46d91,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,True,False,6,5,8,5,7,5,6,4,1,1,0,0,1,0,1,0,0,0,0,0,38734,31293,37391,1343,30208,1085,14.2513,11.8761,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ba46d91_2,ba46d91_2,ba46d91,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,True,False,6,5,8,5,7,5,6,4,1,1,0,0,1,0,1,0,0,0,0,0,39501,31876,37598,1903,30340,1536,22.585,18.8208,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ba46d91_3,ba46d91_3,ba46d91,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,True,False,10,8,11,8,10,8,9,7,1,1,0,0,1,0,1,0,2,1,0,0,66569,43751,63893,2676,41992,1759,32.3217,25.8574,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__baeb104_1,baeb104_1,baeb104,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,7,7,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,0,0,77731,74307,76236,1495,72878,1429,17.4335,17.4335,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__baeb104_2,baeb104_2,baeb104,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,7,7,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,0,0,75572,72253,74071,1501,70818,1435,17.4165,17.4165,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__baeb104_3,baeb104_3,baeb104,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,6,6,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,0,0,64347,61577,62870,1477,60164,1413,18.6538,18.6538,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__bcb9696_1,bcb9696_1,bcb9696,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,True,False,7,7,10,9,10,9,7,6,3,3,0,0,0,0,0,0,0,0,0,0,70547,67473,68905,1642,65903,1570,17.5575,17.5575,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__bcb9696_2,bcb9696_2,bcb9696,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,True,False,7,7,10,9,10,9,7,6,3,3,0,0,0,0,0,0,0,0,0,0,71907,68767,70300,1607,67230,1537,16.676,16.676,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__bcb9696_3,bcb9696_3,bcb9696,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,11,False,True,False,True,50,35,162,84,158,83,157,82,1,1,0,0,4,2,4,1,36,11,0,0,1275216,597066,1246728,28488,583728,13338,207.384,145.1688,2,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c1091c7_1,c1091c7_1,c1091c7,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,4,True,True,True,False,6,5,13,9,13,9,10,7,3,2,0,0,0,0,0,0,0,0,0,0,64215,50689,62230,1985,49122,1567,18.3479,15.2899,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c1091c7_2,c1091c7_2,c1091c7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,7,7,18,17,18,17,13,12,5,5,0,0,0,0,0,0,0,0,0,0,82729,79058,79764,2965,76225,2833,26.866,26.866,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c1091c7_3,c1091c7_3,c1091c7,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,4,True,True,True,False,10,8,19,14,19,14,15,11,4,3,0,0,0,0,0,0,0,0,0,0,166237,128315,162959,3278,125785,2530,30.6671,24.5337,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_1,c8f5f44_1,c8f5f44,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,9,11,11,True,True,True,False,39,19,45,26,42,25,40,23,2,2,0,0,3,1,3,1,2,1,0,0,467532,211793,460148,7384,208448,3345,88.625,43.1763,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_2,c8f5f44_2,c8f5f44,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,11,False,False,False,False,50,50,55,45,55,45,55,45,0,0,0,0,0,0,0,0,4,1,0,0,681576,420739,671611,9965,414588,6151,114.531,114.531,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_3,c8f5f44_3,c8f5f44,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,11,False,False,False,False,50,50,56,44,53,43,53,43,0,0,0,0,3,1,3,1,3,1,0,0,767480,473393,756890,10590,466861,6532,118.687,118.687,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c9458ed_1,c9458ed_1,c9458ed,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,5,6,6,True,True,True,False,22,11,30,20,30,20,23,13,7,7,0,0,0,0,0,0,8,3,5,1,288318,132255,283336,4982,129970,2285,47.3213,23.6607,8,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c9458ed_2,c9458ed_2,c9458ed,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,6,True,True,True,False,18,15,26,19,26,19,23,17,3,2,0,0,0,0,0,0,3,1,0,0,215631,135151,211639,3992,132649,2502,39.4256,32.8547,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c9458ed_3,c9458ed_3,c9458ed,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,True,False,15,7,29,18,29,18,27,16,2,2,0,0,1,0,0,0,1,0,0,0,220080,101969,215535,4545,99863,2106,41.5151,19.3737,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cb4ee7a_1,cb4ee7a_1,cb4ee7a,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,7,7,True,True,True,False,10,5,11,7,9,7,5,3,4,4,0,0,2,1,2,0,2,1,0,0,65814,33449,63250,2564,32146,1303,32.0007,16.0004,5,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cb4ee7a_2,cb4ee7a_2,cb4ee7a,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,4,7,7,True,True,True,False,11,5,11,6,9,6,6,3,3,3,0,0,2,1,2,0,2,1,1,0,74355,37244,72379,1976,36254,990,24.3805,11.082,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cb4ee7a_3,cb4ee7a_3,cb4ee7a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,7,False,True,True,False,50,35,10,6,8,6,3,2,5,4,0,0,2,1,2,0,2,1,2,0,7128790,3318849,6798144,330646,3164915,153934,1776.094,1243.2658,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdaaea5_1,cdaaea5_1,cdaaea5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,42,40,231,208,231,208,220,198,11,10,0,0,10,4,0,0,3,1,0,0,2132035,2028161,2089977,42058,1988152,40009,269.4397,256.6092,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdaaea5_2,cdaaea5_2,cdaaea5,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,False,50,50,76,62,76,62,69,57,7,5,0,0,7,3,0,0,1,0,0,0,2766028,1698364,2752765,13263,1690220,8144,130.3227,130.3227,6,1,0,,
